frame intention_type current_velocity steering_wheel_angle dlm
1567507030302531169 dlm 0.8698305487632751 -0.0 right
1567507030403195271 dlm 0.8698305487632751 -0.0 right
1567507030499022715 dlm 0.8698305487632751 -0.0 right
1567507030598151762 dlm 0.8698305487632751 -0.0 right
1567507030696815837 dlm 0.8698305487632751 -0.0 right
1567507030806562455 dlm 0.8698305487632751 -0.0 right
1567507030901879324 dlm 0.8698305487632751 -0.0 right
1567507031002307773 dlm 0.8698305487632751 -0.0 right
1567507031097410140 dlm 0.8698305487632751 -0.0 right
1567507031197450377 dlm 0.924089252948761 -0.0 right
1567507031299899579 dlm 0.9457734227180481 -0.0 right
1567507031398867300 dlm 0.9457734227180481 -0.0 right
1567507031498010799 dlm 0.9457734227180481 -0.0 right
1567507031603656519 dlm 0.9457734227180481 -0.0 right
1567507031697513602 dlm 0.9457734227180481 -0.0 right
1567507031799138971 dlm 0.9457734227180481 -0.0 right
1567507031901062460 dlm 0.8915147185325623 -0.0 right
1567507031997770886 dlm 0.8915147185325623 -0.0 right
1567507032103621307 dlm 0.8915147185325623 -0.0 right
1567507032209369585 dlm 0.8915147185325623 -0.0 right
1567507032299467345 dlm 0.8915147185325623 -0.0 right
1567507032397976270 dlm 0.8915147185325623 -0.0 right
1567507032496544804 dlm 0.8915147185325623 -0.0 right
1567507032600443339 dlm 0.8915147185325623 -0.0 right
1567507032698254046 dlm 0.8915147185325623 -0.0 right
1567507032796892071 dlm 0.8915147185325623 -0.0 right
1567507032902180602 dlm 0.8915147185325623 -0.0 right
1567507032997854996 dlm 0.8915147185325623 -0.0 right
1567507033100337102 dlm 0.8915147185325623 -0.0 right
1567507033202195087 dlm 0.8698305487632751 -0.0 right
1567507033297458175 dlm 0.8698305487632751 -0.0 right
1567507033399206067 dlm 0.8698305487632751 -0.0 right
1567507033497139432 dlm 0.8698305487632751 -0.0 right
1567507033601429764 dlm 0.8698305487632751 -0.0 right
1567507033696241430 dlm 0.8698305487632751 -0.0 right
1567507033796465042 dlm 0.8698305487632751 -0.0 right
1567507033897344060 dlm 0.8698305487632751 -0.0 right
1567507033998358270 dlm 0.8698305487632751 -0.0 right
1567507034097260824 dlm 0.8698305487632751 -0.0 right
1567507034197765442 dlm 0.8698305487632751 -0.0 right
1567507034301874500 dlm 0.8698305487632751 -0.0 right
1567507034397714139 dlm 0.8698305487632751 -0.0 right
1567507034498772428 dlm 0.8698305487632751 -0.0 right
1567507034599355982 dlm 0.8698305487632751 -0.0 right
1567507034699607676 dlm 0.8698305487632751 -0.0 right
1567507034799587752 dlm 0.8698305487632751 -0.0 right
1567507034898808941 dlm 0.8698305487632751 -0.0 right
1567507034998775546 dlm 0.8698305487632751 -0.0 right
1567507035097639369 dlm 0.8698305487632751 -0.0 right
1567507035197132415 dlm 0.8698305487632751 -0.0 right
1567507035300427658 dlm 0.8698305487632751 -0.0 right
1567507035396169933 dlm 0.8698305487632751 -0.0 right
1567507035496378786 dlm 0.5551043748855591 -0.0 right
1567507035606810745 dlm 0.5551043748855591 -0.0 right
1567507035706794024 dlm 0.6636217832565308 -0.0 right
1567507035798494213 dlm 0.6636217832565308 -0.0 right
1567507035896935472 dlm 0.6636217832565308 -0.0 right
1567507036002353188 dlm 0.587678849697113 -0.29463693499565125 right
1567507036099048214 dlm 0.587678849697113 -0.29463693499565125 right
1567507036207800708 dlm 0.5768207311630249 -0.31632113456726074 right
1567507036296779566 dlm 0.5551043748855591 -0.3814379870891571 right
1567507036396568472 dlm 0.4791293442249298 -0.5659304261207581 right
1567507036498551871 dlm 0.4791293442249298 -0.6635896563529968 right
1567507036597478214 dlm 0.4791293442249298 -0.6744478344917297 right
1567507036696712563 dlm 0.4683033227920532 -0.6744478344917297 right
1567507036797868326 dlm 0.4683033227920532 -0.6744478344917297 right
1567507036896356035 dlm 0.42487066984176636 -0.7395646572113037 right
1567507036996791066 dlm 0.4031864404678345 -0.7395646572113037 right
1567507037097167332 dlm 0.4031864404678345 -0.7395646572113037 right
1567507037199376456 dlm 0.4031864404678345 -0.7721070647239685 right
1567507037298226773 dlm 0.4791293442249298 -0.7938233613967896 right
1567507037399544737 dlm 0.5225620269775391 -0.8046815395355225 right
1567507037503645378 dlm 0.5225620269775391 -0.7287065386772156 right
1567507037605198465 dlm 0.533388078212738 -0.7287065386772156 right
1567507037696882713 dlm 0.6310794353485107 -0.7287065386772156 right
1567507037799125538 dlm 0.6527636051177979 -0.7287065386772156 right
1567507037898595688 dlm 0.8155718445777893 -0.7287065386772156 right
1567507037997896492 dlm 0.7721391916275024 -0.6744478344917297 right
1567507038101219350 dlm 0.7070544362068176 -0.5659304261207581 right
1567507038199781191 dlm 0.7070544362068176 -0.4574130177497864 right
1567507038301035503 dlm 0.7070544362068176 -0.2295200675725937 right
1567507038396466633 dlm 0.6527636051177979 -0.16440321505069733 right
1567507038496148921 dlm 0.6527636051177979 -0.16440321505069733 right
1567507038611030078 dlm 0.7070544362068176 -0.08842818439006805 right
1567507038711190781 dlm 0.7395967841148376 -0.055885814130306244 right
1567507038804781534 dlm 0.7613131403923035 -0.0 right
1567507038898648404 dlm 0.8155718445777893 -0.0 right
1567507038996673736 dlm 0.8372560143470764 -0.0 right
1567507039113744780 dlm 0.8372560143470764 -0.0 right
1567507039201264158 dlm 0.8372560143470764 -0.0 right
1567507039299861980 dlm 0.8372560143470764 -0.16440321505069733 right
1567507039399098735 dlm 0.8372560143470764 -0.2620624303817749 right
1567507039499315689 dlm 0.8372560143470764 -0.2620624303817749 right
1567507039603631353 dlm 0.8698305487632751 -0.29463693499565125 forward
1567507039697250553 dlm 0.8698305487632751 -0.29463693499565125 forward
1567507039802012949 dlm 0.8698305487632751 -0.29463693499565125 forward
1567507039898948716 dlm 0.8698305487632751 -0.29463693499565125 forward
1567507039996608539 dlm 0.8698305487632751 -0.2295200675725937 forward
1567507040100290887 dlm 0.8698305487632751 -0.17526137828826904 forward
1567507040197107931 dlm 1.0 -0.0 forward
1567507040297647206 dlm 1.0 -0.0 forward
1567507040400841818 dlm 1.0 -0.0 forward
1567507040503556483 dlm 1.0 -0.0 forward
1567507040597566017 dlm 1.0 -0.0 forward
1567507040702629512 dlm 1.0 -0.0 forward
1567507040799788398 dlm 1.0 -0.0 forward
1567507040931435291 dlm 1.0 0.0016592431347817183 forward
1567507040998866786 dlm 1.0 0.05591794103384018 forward
1567507041101609028 dlm 1.0 0.0993184745311737 forward
1567507041197003189 dlm 1.0 0.18611954152584076 forward
1567507041299553225 dlm 1.0 0.2078358680009842 forward
1567507041397346669 dlm 1.0 0.2512364089488983 forward
1567507041496585317 dlm 1.0 0.30549511313438416 forward
1567507041596310478 dlm 1.0 0.3163532614707947 forward
1567507041696697128 dlm 1.0 0.3163532614707947 forward
1567507041797283490 dlm 1.0 -0.0 forward
1567507041900841212 dlm 1.0 -0.0 forward
1567507041996298585 dlm 1.0 -0.0 forward
1567507042100668002 dlm 1.0 -0.0 forward
1567507042201141122 dlm 1.0 -0.0 forward
1567507042296602900 dlm 1.0 -0.0 forward
1567507042403602807 dlm 1.0 -0.0 forward
1567507042498908106 dlm 1.0 -0.0 forward
1567507042597788301 dlm 1.0 -0.0 forward
1567507042719712494 dlm -0.0 -0.0 forward
1567507042797097350 dlm -0.0 -0.0 forward
1567507042896429649 dlm -0.0 -0.0 forward
1567507042997444377 dlm -0.0 -0.0 forward
1567507043097367722 dlm -0.0 -0.0 left
1567507043206954270 dlm -0.0 -0.0 left
1567507043296324456 dlm -0.0 -0.0 left
1567507110997858679 dlm -0.0 -0.0 left
1567507111096236535 dlm -0.0 -0.0 left
1567507111196641299 dlm -0.0 -0.0 left
1567507111296508257 dlm -0.0 -0.0 left
1567507111397569146 dlm 0.7178804874420166 -0.0 left
1567507111496615855 dlm 1.0 -0.0 left
1567507111597232219 dlm 1.0 -0.0 left
1567507111699125420 dlm 1.0 -0.0 left
1567507111798863734 dlm 1.0 -0.0 left
1567507111897847015 dlm 1.0 -0.0 left
1567507111999796169 dlm 1.0 -0.0 left
1567507112102847593 dlm 1.0 -0.0 left
1567507112201440964 dlm 1.0 -0.0 left
1567507112300099749 dlm 1.0 -0.0 left
1567507112404278106 dlm 1.0 -0.0 left
1567507112504487739 dlm 1.0 -0.0 left
1567507112605722132 dlm 1.0 -0.0 left
1567507112711221932 dlm 1.0 -0.0 left
1567507112796377188 dlm 1.0 -0.0 left
1567507112896960335 dlm 1.0 -0.0 left
1567507113002626567 dlm 1.0 -0.0 left
1567507113098879064 dlm 1.0 -0.0 left
1567507113198017496 dlm 1.0 -0.0 left
1567507113297174931 dlm 1.0 -0.0 left
1567507113396646236 dlm 1.0 -0.0 left
1567507113496145679 dlm 1.0 -0.0 left
1567507113598315985 dlm 1.0 -0.0 left
1567507113698123808 dlm 1.0 -0.0 left
1567507113797087675 dlm 1.0 -0.0 left
1567507113900443346 dlm 1.0 -0.0 left
1567507113998311637 dlm 1.0 -0.0 left
1567507114096462817 dlm 1.0 -0.0 left
1567507114197072906 dlm 1.0 -0.0 left
1567507114297761148 dlm 1.0 -0.0 left
1567507114401696512 dlm 1.0 -0.0 left
1567507114496322206 dlm 1.0 -0.0 left
1567507114597037234 dlm 1.0 -0.0 left
1567507114703071652 dlm 1.0 -0.0 left
1567507114801285092 dlm 1.0 -0.0 left
1567507114898086484 dlm 1.0 -0.0 left
1567507114998398128 dlm 1.0 -0.0 left
1567507115100405604 dlm 1.0 -0.0 left
1567507115196708694 dlm 1.0 -0.0 left
1567507115301067069 dlm 1.0 -0.0 left
1567507115399038297 dlm 1.0 -0.0 left
1567507115498581339 dlm 1.0 0.03420161083340645 left
1567507115599339587 dlm 1.0 0.12103480100631714 left
1567507115696291604 dlm 1.0 0.14271900057792664 left
1567507115806117558 dlm 1.0 0.533388078212738 left
1567507115897530732 dlm 1.0 0.533388078212738 left
1567507115996857316 dlm 1.0 0.6202212572097778 left
1567507116097004031 dlm 0.924089252948761 0.7395967841148376 left
1567507116206776710 dlm 0.8155718445777893 0.8372560143470764 left
1567507116297861083 dlm 0.5551043748855591 0.989206075668335 left
1567507116397732870 dlm 0.4465869963169098 1.0 left
1567507116498104009 dlm 0.3380695879459381 1.0 left
1567507116596683034 dlm 0.3380695879459381 1.0 left
1567507116699019224 dlm 0.2186940312385559 1.0 left
1567507116797553507 dlm 0.2078358680009842 1.0 left
1567507116898340018 dlm 0.27295273542404175 1.0 left
1567507117001691673 dlm 0.4683033227920532 1.0 left
1567507117099332059 dlm 0.5225620269775391 1.0 left
1567507117197898253 dlm 0.5225620269775391 1.0 left
1567507117303650688 dlm 0.6853380799293518 0.5225620269775391 left
1567507117402032291 dlm 0.6853380799293518 0.5225620269775391 left
1567507117496472033 dlm 0.7721391916275024 -0.0 left
1567507117596615346 dlm 1.0 -0.0 left
1567507117697301229 dlm 1.0 -0.13182871043682098 left
1567507117796206107 dlm 1.0 -0.4574130177497864 left
1567507117898233780 dlm 1.0 -0.5550722479820251 left
1567507117997541912 dlm 1.0 -0.5876467227935791 left
1567507118096169886 dlm 1.0 -0.6527314782142639 left
1567507118197696481 dlm 1.0 -0.6744478344917297 left
1567507118296586025 dlm 1.0 -0.6744478344917297 left
1567507118397140658 dlm 1.0 -0.6744478344917297 left
1567507118502741568 dlm 1.0 -0.5984727740287781 left
1567507118602421784 dlm 1.0 -0.0 left
1567507118696335051 dlm 1.0 -0.0 left
1567507118797810805 dlm 1.0 -0.0 left
1567507118900100239 dlm 1.0 -0.0 forward
1567507118997813024 dlm 1.0 -0.0 forward
1567507119098886477 dlm 1.0 -0.0 forward
1567507119198903760 dlm 1.0 -0.0 forward
1567507119296441246 dlm 1.0 -0.0 forward
1567507119397493781 dlm 1.0 -0.0 forward
1567507119496364949 dlm 1.0 -0.0 forward
1567507119604032941 dlm 1.0 -0.0 forward
1567507119697416665 dlm 1.0 0.12103480100631714 forward
1567507119797132830 dlm 1.0 0.18611954152584076 forward
1567507119903091122 dlm 1.0 0.2403782308101654 forward
1567507119996509379 dlm 1.0 0.2403782308101654 forward
1567507120100423609 dlm 1.0 0.2403782308101654 forward
1567507120197773655 dlm 1.0 0.2512364089488983 forward
1567507120296829152 dlm 1.0 0.06674397736787796 forward
1567507120396656444 dlm 0.8372560143470764 -0.0 forward
1567507120502227936 dlm 1.0 -0.0 forward
1567507120609125787 dlm 1.0 -0.0 forward
1567507120706090102 dlm 1.0 -0.0 forward
1567507120796969431 dlm 1.0 -0.0 forward
1567507120899778817 dlm 1.0 -0.0 forward
1567507121000614369 dlm 0.6310794353485107 -0.0 forward
1567507121098665973 dlm 0.03420161083340645 -0.0 forward
1567507121196756514 dlm -0.0 -0.0 forward
1567507121304147462 dlm -0.0 -0.0 forward
1567507121406691287 dlm -0.0 -0.0 right
1567507121498571833 dlm -0.0 -0.0 right
1567507121600663428 dlm -0.0 -0.0 right
1567507139599081152 dlm -0.0 -0.0 right
1567507139697299928 dlm -0.0 -0.0 right
1567507139802128420 dlm -0.0 -0.0 right
1567507139899325979 dlm -0.0 -0.0 right
1567507140012407405 dlm -0.0 -0.0 right
1567507140097563875 dlm 0.4465869963169098 -0.0 right
1567507140198268098 dlm 0.5008456707000732 -0.0 right
1567507140297026666 dlm 1.0 -0.0 right
1567507140398443036 dlm 1.0 -0.0 right
1567507140497474027 dlm 1.0 -0.0 right
1567507140596799302 dlm 1.0 -0.0 right
1567507140696312603 dlm 1.0 -0.0 right
1567507140799132747 dlm 1.0 -0.0 right
1567507140897395057 dlm 1.0 -0.0 right
1567507140996483742 dlm 1.0 -0.0 right
1567507141103490040 dlm 1.0 -0.055885814130306244 right
1567507141196306505 dlm 1.0 -0.055885814130306244 right
1567507141299406914 dlm 1.0 -0.06671185791492462 right
1567507141396379581 dlm 1.0 -0.06671185791492462 right
1567507141499625869 dlm 1.0 -0.06671185791492462 right
1567507141614228237 dlm 1.0 -0.06671185791492462 right
1567507141696541600 dlm 1.0 -0.13182871043682098 right
1567507141801076072 dlm 1.0 -0.13182871043682098 right
1567507141900245272 dlm 1.0 -0.1535450518131256 right
1567507141996712974 dlm 1.0 -0.19694557785987854 right
1567507142097800727 dlm 1.0 -0.19694557785987854 right
1567507142196237737 dlm 1.0 -0.20780374109745026 right
1567507142299860308 dlm 1.0 -0.2295200675725937 right
1567507142397082224 dlm 1.0 -0.2295200675725937 right
1567507142497878484 dlm 1.0 -0.24034611880779266 right
1567507142600387475 dlm 1.0 -0.3488956391811371 right
1567507142696238336 dlm 1.0 -0.4790972173213959 right
1567507142796696181 dlm 1.0 -0.5876467227935791 right
1567507142896214011 dlm 1.0 -0.5876467227935791 right
1567507142996249311 dlm 1.0 -0.5876467227935791 right
1567507143100559108 dlm 1.0 -0.5876467227935791 right
1567507143197810079 dlm 0.8698305487632751 -0.5225299000740051 right
1567507143299265042 dlm 0.8698305487632751 -0.5225299000740051 right
1567507143402206043 dlm 0.8698305487632751 -0.5116717219352722 right
1567507143496482212 dlm 0.8698305487632751 -0.4899553954601288 right
1567507143598800850 dlm 0.8698305487632751 -0.4899553954601288 right
1567507143699964265 dlm 0.8698305487632751 -0.4899553954601288 right
1567507143797849657 dlm 0.8698305487632751 -0.4899553954601288 right
1567507143896524532 dlm 0.8698305487632751 -0.4899553954601288 right
1567507144002018688 dlm 0.8698305487632751 -0.4899553954601288 right
1567507144098604529 dlm 0.8698305487632751 -0.4899553954601288 right
1567507144196892715 dlm 0.8698305487632751 -0.4899553954601288 right
1567507144300453354 dlm 0.8698305487632751 -0.4899553954601288 right
1567507144400627112 dlm 0.8698305487632751 -0.4899553954601288 right
1567507144497080234 dlm 0.7938554883003235 -0.4574130177497864 right
1567507144614200062 dlm 0.7070544362068176 -0.4248385429382324 right
1567507144699025949 dlm 0.7070544362068176 -0.4248385429382324 right
1567507144797085981 dlm 0.6636217832565308 -0.3054629862308502 right
1567507144896392153 dlm 0.6636217832565308 -0.29463693499565125 right
1567507144996269388 dlm 0.6527636051177979 -0.29463693499565125 right
1567507145096249200 dlm 0.6527636051177979 -0.29463693499565125 right
1567507145200823835 dlm 0.6527636051177979 -0.29463693499565125 right
1567507145297666314 dlm 0.6527636051177979 -0.29463693499565125 right
1567507145396685853 dlm 0.6527636051177979 -0.3488956391811371 right
1567507145496879461 dlm 0.6527636051177979 -0.44655486941337585 right
1567507145596486343 dlm 0.7070544362068176 -0.3488956391811371 right
1567507145698058433 dlm 0.7721391916275024 -0.0 right
1567507145798393496 dlm 0.8481141924858093 -0.0 right
1567507145908256179 dlm 0.9457734227180481 -0.0 right
1567507145996533576 dlm 0.9457734227180481 -0.0 forward
1567507146107935009 dlm 0.9457734227180481 -0.0 forward
1567507146197065778 dlm 0.9457734227180481 -0.0 forward
1567507146296364799 dlm 0.9674897789955139 -0.0 forward
1567507146397095791 dlm 0.9674897789955139 -0.0 forward
1567507146496231123 dlm 0.9674897789955139 -0.0 forward
1567507146596232378 dlm 0.9674897789955139 -0.0 forward
1567507146696855973 dlm 0.924089252948761 -0.0 forward
1567507146807221296 dlm 0.924089252948761 -0.0 forward
1567507146896692809 dlm 0.8155718445777893 -0.0 forward
1567507146998058905 dlm 0.7938554883003235 -0.0 forward
1567507147099626423 dlm 0.7938554883003235 -0.0 forward
1567507147198959600 dlm 0.7938554883003235 -0.0 forward
1567507147308708714 dlm 0.7721391916275024 -0.0 forward
1567507147411250526 dlm 0.7721391916275024 -0.0 forward
1567507147503913576 dlm 0.7721391916275024 -0.0 forward
1567507147601292965 dlm 0.7721391916275024 -0.0 forward
1567507147703524049 dlm 0.7721391916275024 -0.0 forward
1567507147799914067 dlm 0.7721391916275024 -0.0 forward
1567507147912989840 dlm 0.7721391916275024 -0.0 forward
1567507147996722578 dlm 0.7178804874420166 -0.0 forward
1567507148097638416 dlm 0.7178804874420166 -0.0 forward
1567507148196674358 dlm 0.7178804874420166 -0.0 forward
1567507148298638516 dlm 0.7070544362068176 -0.0 forward
1567507148396968150 dlm 0.6853380799293518 -0.0 forward
1567507148500104930 dlm 0.6853380799293518 -0.0 forward
1567507148596249542 dlm 0.6636217832565308 -0.0 forward
1567507148698839678 dlm 0.6636217832565308 -0.0 forward
1567507148802148973 dlm 0.6636217832565308 -0.0 forward
1567507148896755026 dlm 0.533388078212738 -0.0 forward
1567507148999550912 dlm 0.4465869963169098 -0.0 forward
1567507149098314894 dlm 0.42487066984176636 -0.0 forward
1567507149200109160 dlm 0.42487066984176636 -0.0 forward
1567507149296248940 dlm 0.42487066984176636 -0.0 forward
1567507149409628068 dlm 0.42487066984176636 -0.0 forward
1567507149499931796 dlm 0.42487066984176636 -0.0 forward
1567507149600939199 dlm 0.533388078212738 -0.0 forward
1567507149697575153 dlm 0.533388078212738 -0.0 forward
1567507149806803631 dlm 0.6093630790710449 -0.0 forward
1567507149898024402 dlm 0.6093630790710449 -0.0 forward
1567507149996304343 dlm 0.6093630790710449 -0.0 forward
1567507150096436945 dlm 0.6093630790710449 -0.0 forward
1567507150207347177 dlm 0.05591794103384018 -0.0 forward
1567507150301755657 dlm 0.05591794103384018 -0.0 forward
1567507150432048624 dlm -0.0 -0.0 forward
1567507150497812126 dlm -0.0 -0.0 forward
